cf_id,original_resume_id,changed_attribute,original_value,counterfactual_value,resume_id,name,college,college_tier,city,city_tier,employment_gap_months,source_category,education_raw,skills_raw,experience_raw,resume_text,degree_raw,primary_degree,course_raw,course_final,skills_extracted,skill_experience,skills_clean,total_experience_months,total_experience_years,relevant_experience_months,career_stage,experience_extraction_method,projects_extracted,age,max_skill_experience_months,designation_extracted,seniority_signal,skill_experience_dict,total_experience_months_final,total_experience_years_final,experience_source,age_final,age_source,employment_date_ranges,employment_gap_source,skills_clean_new
R001_CF_NAME,R001,name,Priya Nair,Ananya Iyer,R001,Ananya Iyer,Indian Institute of Technology Bombay,1,Kolkata,1,,SAP Developer,SAP BO Developer and SAP HANA Developer SAP BO Developer - Credit Suisse,Sap Bi- Exprience - 72 months CMC- Exprience - 72 months HANA- Exprience - 36 months BUSINESS INTELLIGENCE- Exprience - 72 months SQL- Exprience - 72 months SAP BO- Exprience - 72 months,"company - Accenture description - Company Accenture, Pune Environment SAP BO 4.2, IDT, HANA views Role SAP BO Developer and HANA developer Description: This Project aims to provide reporting solution for Swiss business users.The universe supports analyzing customer funds purchase order patterns and order lifecycle reporting. The purpose of reports is to provide an end-to-end view of the entire sales order transaction, and to track the investment orders in various funds, including the status of orders, order types along with the gross value and net value to be generated from these orders. Roles & Responsibilities: â¢ Analyzed user requirements and sorted the best possible ways of optimizing performance of universe. â¢ CV and","Name: Priya Nair
College: Indian Institute of Technology Bombay
City: Kolkata
Employment Gap: None

Competencies: SAP Business Intelligence Version SAP BO 4.2 BO Tools Design Studio, IDT, Webi, UDT, CMC activities Backend DB HANA, BW, Bex Queries, SQLEducation Details SAP BO Developer and SAP HANA Developer SAP BO Developer - Credit Suisse Skill Details Sap Bi- Exprience - 72 months CMC- Exprience - 72 months HANA- Exprience - 36 months BUSINESS INTELLIGENCE- Exprience - 72 months SQL- Exprience - 72 months SAP BO- Exprience - 72 monthsCompany Details company - Accenture description - Company Accenture, Pune Environment SAP BO 4.2, IDT, HANA views Role SAP BO Developer and HANA developer Description: This Project aims to provide reporting solution for Swiss business users.The universe supports analyzing customer funds purchase order patterns and order lifecycle reporting. The purpose of reports is to provide an end-to-end view of the entire sales order transaction, and to track the investment orders in various funds, including the status of orders, order types along with the gross value and net value to be generated from these orders. Roles & Responsibilities: â¢ Analyzed user requirements and sorted the best possible ways of optimizing performance of universe. â¢ CV and",,,,Unknown,"['Sap Bi', 'CMC', 'HANA', 'BUSINESS INTELLIGENCE', 'SQL', 'SAP BO']","{'SAP BI': 72, 'CMC': 72, 'HANA': 36, 'BUSINESS INTELLIGENCE': 72, 'SQL': 72, 'SAP BO': 72}","['SAP BO', 'SQL', 'SAP', 'C']",0,0.0,0,Unknown,none,[],,72,,Unknown,"{'SAP BI': 72, 'CMC': 72, 'HANA': 36, 'BUSINESS INTELLIGENCE': 72, 'SQL': 72, 'SAP BO': 72}",108,9.0,synthetic,33,synthetic,[],not_available,"['Sap Bi', '72 months CMC', '72 months HANA', '36 months BUSINESS INTELLIGENCE', '72 months SQL', '72 months SAP BO']"
R001_CF_COLLEGE,R001,college,Indian Institute of Technology Bombay,Indian Institute of Technology Kanpur,R001,Priya Nair,Indian Institute of Technology Kanpur,1,Kolkata,1,,SAP Developer,SAP BO Developer and SAP HANA Developer SAP BO Developer - Credit Suisse,Sap Bi- Exprience - 72 months CMC- Exprience - 72 months HANA- Exprience - 36 months BUSINESS INTELLIGENCE- Exprience - 72 months SQL- Exprience - 72 months SAP BO- Exprience - 72 months,"company - Accenture description - Company Accenture, Pune Environment SAP BO 4.2, IDT, HANA views Role SAP BO Developer and HANA developer Description: This Project aims to provide reporting solution for Swiss business users.The universe supports analyzing customer funds purchase order patterns and order lifecycle reporting. The purpose of reports is to provide an end-to-end view of the entire sales order transaction, and to track the investment orders in various funds, including the status of orders, order types along with the gross value and net value to be generated from these orders. Roles & Responsibilities: â¢ Analyzed user requirements and sorted the best possible ways of optimizing performance of universe. â¢ CV and","Name: Priya Nair
College: Indian Institute of Technology Bombay
City: Kolkata
Employment Gap: None

Competencies: SAP Business Intelligence Version SAP BO 4.2 BO Tools Design Studio, IDT, Webi, UDT, CMC activities Backend DB HANA, BW, Bex Queries, SQLEducation Details SAP BO Developer and SAP HANA Developer SAP BO Developer - Credit Suisse Skill Details Sap Bi- Exprience - 72 months CMC- Exprience - 72 months HANA- Exprience - 36 months BUSINESS INTELLIGENCE- Exprience - 72 months SQL- Exprience - 72 months SAP BO- Exprience - 72 monthsCompany Details company - Accenture description - Company Accenture, Pune Environment SAP BO 4.2, IDT, HANA views Role SAP BO Developer and HANA developer Description: This Project aims to provide reporting solution for Swiss business users.The universe supports analyzing customer funds purchase order patterns and order lifecycle reporting. The purpose of reports is to provide an end-to-end view of the entire sales order transaction, and to track the investment orders in various funds, including the status of orders, order types along with the gross value and net value to be generated from these orders. Roles & Responsibilities: â¢ Analyzed user requirements and sorted the best possible ways of optimizing performance of universe. â¢ CV and",,,,Unknown,"['Sap Bi', 'CMC', 'HANA', 'BUSINESS INTELLIGENCE', 'SQL', 'SAP BO']","{'SAP BI': 72, 'CMC': 72, 'HANA': 36, 'BUSINESS INTELLIGENCE': 72, 'SQL': 72, 'SAP BO': 72}","['SAP BO', 'SQL', 'SAP', 'C']",0,0.0,0,Unknown,none,[],,72,,Unknown,"{'SAP BI': 72, 'CMC': 72, 'HANA': 36, 'BUSINESS INTELLIGENCE': 72, 'SQL': 72, 'SAP BO': 72}",108,9.0,synthetic,33,synthetic,[],not_available,"['Sap Bi', '72 months CMC', '72 months HANA', '36 months BUSINESS INTELLIGENCE', '72 months SQL', '72 months SAP BO']"
R001_CF_CITY,R001,city,Kolkata,Bangalore,R001,Priya Nair,Indian Institute of Technology Bombay,1,Bangalore,1,,SAP Developer,SAP BO Developer and SAP HANA Developer SAP BO Developer - Credit Suisse,Sap Bi- Exprience - 72 months CMC- Exprience - 72 months HANA- Exprience - 36 months BUSINESS INTELLIGENCE- Exprience - 72 months SQL- Exprience - 72 months SAP BO- Exprience - 72 months,"company - Accenture description - Company Accenture, Pune Environment SAP BO 4.2, IDT, HANA views Role SAP BO Developer and HANA developer Description: This Project aims to provide reporting solution for Swiss business users.The universe supports analyzing customer funds purchase order patterns and order lifecycle reporting. The purpose of reports is to provide an end-to-end view of the entire sales order transaction, and to track the investment orders in various funds, including the status of orders, order types along with the gross value and net value to be generated from these orders. Roles & Responsibilities: â¢ Analyzed user requirements and sorted the best possible ways of optimizing performance of universe. â¢ CV and","Name: Priya Nair
College: Indian Institute of Technology Bombay
City: Kolkata
Employment Gap: None

Competencies: SAP Business Intelligence Version SAP BO 4.2 BO Tools Design Studio, IDT, Webi, UDT, CMC activities Backend DB HANA, BW, Bex Queries, SQLEducation Details SAP BO Developer and SAP HANA Developer SAP BO Developer - Credit Suisse Skill Details Sap Bi- Exprience - 72 months CMC- Exprience - 72 months HANA- Exprience - 36 months BUSINESS INTELLIGENCE- Exprience - 72 months SQL- Exprience - 72 months SAP BO- Exprience - 72 monthsCompany Details company - Accenture description - Company Accenture, Pune Environment SAP BO 4.2, IDT, HANA views Role SAP BO Developer and HANA developer Description: This Project aims to provide reporting solution for Swiss business users.The universe supports analyzing customer funds purchase order patterns and order lifecycle reporting. The purpose of reports is to provide an end-to-end view of the entire sales order transaction, and to track the investment orders in various funds, including the status of orders, order types along with the gross value and net value to be generated from these orders. Roles & Responsibilities: â¢ Analyzed user requirements and sorted the best possible ways of optimizing performance of universe. â¢ CV and",,,,Unknown,"['Sap Bi', 'CMC', 'HANA', 'BUSINESS INTELLIGENCE', 'SQL', 'SAP BO']","{'SAP BI': 72, 'CMC': 72, 'HANA': 36, 'BUSINESS INTELLIGENCE': 72, 'SQL': 72, 'SAP BO': 72}","['SAP BO', 'SQL', 'SAP', 'C']",0,0.0,0,Unknown,none,[],,72,,Unknown,"{'SAP BI': 72, 'CMC': 72, 'HANA': 36, 'BUSINESS INTELLIGENCE': 72, 'SQL': 72, 'SAP BO': 72}",108,9.0,synthetic,33,synthetic,[],not_available,"['Sap Bi', '72 months CMC', '72 months HANA', '36 months BUSINESS INTELLIGENCE', '72 months SQL', '72 months SAP BO']"
R001_CF_AGE,R001,age,33,38,R001,Priya Nair,Indian Institute of Technology Bombay,1,Kolkata,1,,SAP Developer,SAP BO Developer and SAP HANA Developer SAP BO Developer - Credit Suisse,Sap Bi- Exprience - 72 months CMC- Exprience - 72 months HANA- Exprience - 36 months BUSINESS INTELLIGENCE- Exprience - 72 months SQL- Exprience - 72 months SAP BO- Exprience - 72 months,"company - Accenture description - Company Accenture, Pune Environment SAP BO 4.2, IDT, HANA views Role SAP BO Developer and HANA developer Description: This Project aims to provide reporting solution for Swiss business users.The universe supports analyzing customer funds purchase order patterns and order lifecycle reporting. The purpose of reports is to provide an end-to-end view of the entire sales order transaction, and to track the investment orders in various funds, including the status of orders, order types along with the gross value and net value to be generated from these orders. Roles & Responsibilities: â¢ Analyzed user requirements and sorted the best possible ways of optimizing performance of universe. â¢ CV and","Name: Priya Nair
College: Indian Institute of Technology Bombay
City: Kolkata
Employment Gap: None

Competencies: SAP Business Intelligence Version SAP BO 4.2 BO Tools Design Studio, IDT, Webi, UDT, CMC activities Backend DB HANA, BW, Bex Queries, SQLEducation Details SAP BO Developer and SAP HANA Developer SAP BO Developer - Credit Suisse Skill Details Sap Bi- Exprience - 72 months CMC- Exprience - 72 months HANA- Exprience - 36 months BUSINESS INTELLIGENCE- Exprience - 72 months SQL- Exprience - 72 months SAP BO- Exprience - 72 monthsCompany Details company - Accenture description - Company Accenture, Pune Environment SAP BO 4.2, IDT, HANA views Role SAP BO Developer and HANA developer Description: This Project aims to provide reporting solution for Swiss business users.The universe supports analyzing customer funds purchase order patterns and order lifecycle reporting. The purpose of reports is to provide an end-to-end view of the entire sales order transaction, and to track the investment orders in various funds, including the status of orders, order types along with the gross value and net value to be generated from these orders. Roles & Responsibilities: â¢ Analyzed user requirements and sorted the best possible ways of optimizing performance of universe. â¢ CV and",,,,Unknown,"['Sap Bi', 'CMC', 'HANA', 'BUSINESS INTELLIGENCE', 'SQL', 'SAP BO']","{'SAP BI': 72, 'CMC': 72, 'HANA': 36, 'BUSINESS INTELLIGENCE': 72, 'SQL': 72, 'SAP BO': 72}","['SAP BO', 'SQL', 'SAP', 'C']",0,0.0,0,Unknown,none,[],,72,,Unknown,"{'SAP BI': 72, 'CMC': 72, 'HANA': 36, 'BUSINESS INTELLIGENCE': 72, 'SQL': 72, 'SAP BO': 72}",108,9.0,synthetic,38,synthetic,[],not_available,"['Sap Bi', '72 months CMC', '72 months HANA', '36 months BUSINESS INTELLIGENCE', '72 months SQL', '72 months SAP BO']"
R001_CF_EXPERIENCE,R001,experience,108,120,R001,Priya Nair,Indian Institute of Technology Bombay,1,Kolkata,1,,SAP Developer,SAP BO Developer and SAP HANA Developer SAP BO Developer - Credit Suisse,Sap Bi- Exprience - 72 months CMC- Exprience - 72 months HANA- Exprience - 36 months BUSINESS INTELLIGENCE- Exprience - 72 months SQL- Exprience - 72 months SAP BO- Exprience - 72 months,"company - Accenture description - Company Accenture, Pune Environment SAP BO 4.2, IDT, HANA views Role SAP BO Developer and HANA developer Description: This Project aims to provide reporting solution for Swiss business users.The universe supports analyzing customer funds purchase order patterns and order lifecycle reporting. The purpose of reports is to provide an end-to-end view of the entire sales order transaction, and to track the investment orders in various funds, including the status of orders, order types along with the gross value and net value to be generated from these orders. Roles & Responsibilities: â¢ Analyzed user requirements and sorted the best possible ways of optimizing performance of universe. â¢ CV and","Name: Priya Nair
College: Indian Institute of Technology Bombay
City: Kolkata
Employment Gap: None

Competencies: SAP Business Intelligence Version SAP BO 4.2 BO Tools Design Studio, IDT, Webi, UDT, CMC activities Backend DB HANA, BW, Bex Queries, SQLEducation Details SAP BO Developer and SAP HANA Developer SAP BO Developer - Credit Suisse Skill Details Sap Bi- Exprience - 72 months CMC- Exprience - 72 months HANA- Exprience - 36 months BUSINESS INTELLIGENCE- Exprience - 72 months SQL- Exprience - 72 months SAP BO- Exprience - 72 monthsCompany Details company - Accenture description - Company Accenture, Pune Environment SAP BO 4.2, IDT, HANA views Role SAP BO Developer and HANA developer Description: This Project aims to provide reporting solution for Swiss business users.The universe supports analyzing customer funds purchase order patterns and order lifecycle reporting. The purpose of reports is to provide an end-to-end view of the entire sales order transaction, and to track the investment orders in various funds, including the status of orders, order types along with the gross value and net value to be generated from these orders. Roles & Responsibilities: â¢ Analyzed user requirements and sorted the best possible ways of optimizing performance of universe. â¢ CV and",,,,Unknown,"['Sap Bi', 'CMC', 'HANA', 'BUSINESS INTELLIGENCE', 'SQL', 'SAP BO']","{'SAP BI': 72, 'CMC': 72, 'HANA': 36, 'BUSINESS INTELLIGENCE': 72, 'SQL': 72, 'SAP BO': 72}","['SAP BO', 'SQL', 'SAP', 'C']",0,0.0,0,Unknown,none,[],,72,,Unknown,"{'SAP BI': 72, 'CMC': 72, 'HANA': 36, 'BUSINESS INTELLIGENCE': 72, 'SQL': 72, 'SAP BO': 72}",120,10.0,synthetic,33,synthetic,[],not_available,"['Sap Bi', '72 months CMC', '72 months HANA', '36 months BUSINESS INTELLIGENCE', '72 months SQL', '72 months SAP BO']"
R002_CF_NAME,R002,name,Ananya Iyer,Ishita Chopra,R002,Ishita Chopra,Indian Institute of Technology Kanpur,1,Bangalore,1,,HR,January 2006 Bachelor in Hospitality Management International Hospitality Management Queen Margaret University Edinburg January 2006 diploma Hotel Management International Institute of Hotel Management HR,Hr Management- Exprience - Less than 1 year months,"company - Atri Developers description - â¢ HR Payroll Statutory Compliance Performance Management company - description - Employee Relations and Administration: Creating industry specific Policies, Procedure, Forms, Formats, Letters, Checklists etc Payroll Management: Salary restructuring to process payroll of 600 employees. â¢ Validation of all input (Attendance, Leaves, and Salaries) before starting salary process. â¢ Processing accurate & error free salary of employees. â¢ Responsible for compensation and benefits administration. â¢ Coordinate with Accounts team for salary processing. â¢ Attendance & Leave record management â¢ Assuring prompt and satisfactory resolution of payroll related queries","Name: Ananya Iyer
College: Indian Institute of Technology Kanpur
City: Bangalore
Employment Gap: None

I.T. Skills â¢ Windows XP, Ms Office (Word, Excel: Look-ups; Pivot table; other basic functions ; Power Point) â¢ Saral Payment Package- payroll software â¢ Internet ApplicationsEducation Details January 2006 Bachelor in Hospitality Management International Hospitality Management Queen Margaret University Edinburg January 2006 diploma Hotel Management International Institute of Hotel Management HR Skill Details Hr Management- Exprience - Less than 1 year monthsCompany Details company - Atri Developers description - â¢ HR Payroll Statutory Compliance Performance Management company - description - Employee Relations and Administration: Creating industry specific Policies, Procedure, Forms, Formats, Letters, Checklists etc Payroll Management: Salary restructuring to process payroll of 600 employees. â¢ Validation of all input (Attendance, Leaves, and Salaries) before starting salary process. â¢ Processing accurate & error free salary of employees. â¢ Responsible for compensation and benefits administration. â¢ Coordinate with Accounts team for salary processing. â¢ Attendance & Leave record management â¢ Assuring prompt and satisfactory resolution of payroll related queries",Diploma,Diploma,Hospitality Management,Hospitality Management,['Hr Management'],{'Hr Management': 6},['C'],0,0.0,0,Unknown,none,[],,6,,Unknown,{'Hr Management': 6},48,4.0,synthetic,26,synthetic,[],not_available,['Hr Management']
R002_CF_COLLEGE,R002,college,Indian Institute of Technology Kanpur,BITS Pilani,R002,Ananya Iyer,BITS Pilani,1,Bangalore,1,,HR,January 2006 Bachelor in Hospitality Management International Hospitality Management Queen Margaret University Edinburg January 2006 diploma Hotel Management International Institute of Hotel Management HR,Hr Management- Exprience - Less than 1 year months,"company - Atri Developers description - â¢ HR Payroll Statutory Compliance Performance Management company - description - Employee Relations and Administration: Creating industry specific Policies, Procedure, Forms, Formats, Letters, Checklists etc Payroll Management: Salary restructuring to process payroll of 600 employees. â¢ Validation of all input (Attendance, Leaves, and Salaries) before starting salary process. â¢ Processing accurate & error free salary of employees. â¢ Responsible for compensation and benefits administration. â¢ Coordinate with Accounts team for salary processing. â¢ Attendance & Leave record management â¢ Assuring prompt and satisfactory resolution of payroll related queries","Name: Ananya Iyer
College: Indian Institute of Technology Kanpur
City: Bangalore
Employment Gap: None

I.T. Skills â¢ Windows XP, Ms Office (Word, Excel: Look-ups; Pivot table; other basic functions ; Power Point) â¢ Saral Payment Package- payroll software â¢ Internet ApplicationsEducation Details January 2006 Bachelor in Hospitality Management International Hospitality Management Queen Margaret University Edinburg January 2006 diploma Hotel Management International Institute of Hotel Management HR Skill Details Hr Management- Exprience - Less than 1 year monthsCompany Details company - Atri Developers description - â¢ HR Payroll Statutory Compliance Performance Management company - description - Employee Relations and Administration: Creating industry specific Policies, Procedure, Forms, Formats, Letters, Checklists etc Payroll Management: Salary restructuring to process payroll of 600 employees. â¢ Validation of all input (Attendance, Leaves, and Salaries) before starting salary process. â¢ Processing accurate & error free salary of employees. â¢ Responsible for compensation and benefits administration. â¢ Coordinate with Accounts team for salary processing. â¢ Attendance & Leave record management â¢ Assuring prompt and satisfactory resolution of payroll related queries",Diploma,Diploma,Hospitality Management,Hospitality Management,['Hr Management'],{'Hr Management': 6},['C'],0,0.0,0,Unknown,none,[],,6,,Unknown,{'Hr Management': 6},48,4.0,synthetic,26,synthetic,[],not_available,['Hr Management']
R002_CF_CITY,R002,city,Bangalore,Delhi,R002,Ananya Iyer,Indian Institute of Technology Kanpur,1,Delhi,1,,HR,January 2006 Bachelor in Hospitality Management International Hospitality Management Queen Margaret University Edinburg January 2006 diploma Hotel Management International Institute of Hotel Management HR,Hr Management- Exprience - Less than 1 year months,"company - Atri Developers description - â¢ HR Payroll Statutory Compliance Performance Management company - description - Employee Relations and Administration: Creating industry specific Policies, Procedure, Forms, Formats, Letters, Checklists etc Payroll Management: Salary restructuring to process payroll of 600 employees. â¢ Validation of all input (Attendance, Leaves, and Salaries) before starting salary process. â¢ Processing accurate & error free salary of employees. â¢ Responsible for compensation and benefits administration. â¢ Coordinate with Accounts team for salary processing. â¢ Attendance & Leave record management â¢ Assuring prompt and satisfactory resolution of payroll related queries","Name: Ananya Iyer
College: Indian Institute of Technology Kanpur
City: Bangalore
Employment Gap: None

I.T. Skills â¢ Windows XP, Ms Office (Word, Excel: Look-ups; Pivot table; other basic functions ; Power Point) â¢ Saral Payment Package- payroll software â¢ Internet ApplicationsEducation Details January 2006 Bachelor in Hospitality Management International Hospitality Management Queen Margaret University Edinburg January 2006 diploma Hotel Management International Institute of Hotel Management HR Skill Details Hr Management- Exprience - Less than 1 year monthsCompany Details company - Atri Developers description - â¢ HR Payroll Statutory Compliance Performance Management company - description - Employee Relations and Administration: Creating industry specific Policies, Procedure, Forms, Formats, Letters, Checklists etc Payroll Management: Salary restructuring to process payroll of 600 employees. â¢ Validation of all input (Attendance, Leaves, and Salaries) before starting salary process. â¢ Processing accurate & error free salary of employees. â¢ Responsible for compensation and benefits administration. â¢ Coordinate with Accounts team for salary processing. â¢ Attendance & Leave record management â¢ Assuring prompt and satisfactory resolution of payroll related queries",Diploma,Diploma,Hospitality Management,Hospitality Management,['Hr Management'],{'Hr Management': 6},['C'],0,0.0,0,Unknown,none,[],,6,,Unknown,{'Hr Management': 6},48,4.0,synthetic,26,synthetic,[],not_available,['Hr Management']
R002_CF_DEGREE,R002,degree,Diploma,B.E.,R002,Ananya Iyer,Indian Institute of Technology Kanpur,1,Bangalore,1,,HR,January 2006 Bachelor in Hospitality Management International Hospitality Management Queen Margaret University Edinburg January 2006 diploma Hotel Management International Institute of Hotel Management HR,Hr Management- Exprience - Less than 1 year months,"company - Atri Developers description - â¢ HR Payroll Statutory Compliance Performance Management company - description - Employee Relations and Administration: Creating industry specific Policies, Procedure, Forms, Formats, Letters, Checklists etc Payroll Management: Salary restructuring to process payroll of 600 employees. â¢ Validation of all input (Attendance, Leaves, and Salaries) before starting salary process. â¢ Processing accurate & error free salary of employees. â¢ Responsible for compensation and benefits administration. â¢ Coordinate with Accounts team for salary processing. â¢ Attendance & Leave record management â¢ Assuring prompt and satisfactory resolution of payroll related queries","Name: Ananya Iyer
College: Indian Institute of Technology Kanpur
City: Bangalore
Employment Gap: None

I.T. Skills â¢ Windows XP, Ms Office (Word, Excel: Look-ups; Pivot table; other basic functions ; Power Point) â¢ Saral Payment Package- payroll software â¢ Internet ApplicationsEducation Details January 2006 Bachelor in Hospitality Management International Hospitality Management Queen Margaret University Edinburg January 2006 diploma Hotel Management International Institute of Hotel Management HR Skill Details Hr Management- Exprience - Less than 1 year monthsCompany Details company - Atri Developers description - â¢ HR Payroll Statutory Compliance Performance Management company - description - Employee Relations and Administration: Creating industry specific Policies, Procedure, Forms, Formats, Letters, Checklists etc Payroll Management: Salary restructuring to process payroll of 600 employees. â¢ Validation of all input (Attendance, Leaves, and Salaries) before starting salary process. â¢ Processing accurate & error free salary of employees. â¢ Responsible for compensation and benefits administration. â¢ Coordinate with Accounts team for salary processing. â¢ Attendance & Leave record management â¢ Assuring prompt and satisfactory resolution of payroll related queries",Diploma,B.E.,Hospitality Management,Hospitality Management,['Hr Management'],{'Hr Management': 6},['C'],0,0.0,0,Unknown,none,[],,6,,Unknown,{'Hr Management': 6},48,4.0,synthetic,26,synthetic,[],not_available,['Hr Management']
R002_CF_COURSE,R002,course,Hospitality Management,Information Technology,R002,Ananya Iyer,Indian Institute of Technology Kanpur,1,Bangalore,1,,HR,January 2006 Bachelor in Hospitality Management International Hospitality Management Queen Margaret University Edinburg January 2006 diploma Hotel Management International Institute of Hotel Management HR,Hr Management- Exprience - Less than 1 year months,"company - Atri Developers description - â¢ HR Payroll Statutory Compliance Performance Management company - description - Employee Relations and Administration: Creating industry specific Policies, Procedure, Forms, Formats, Letters, Checklists etc Payroll Management: Salary restructuring to process payroll of 600 employees. â¢ Validation of all input (Attendance, Leaves, and Salaries) before starting salary process. â¢ Processing accurate & error free salary of employees. â¢ Responsible for compensation and benefits administration. â¢ Coordinate with Accounts team for salary processing. â¢ Attendance & Leave record management â¢ Assuring prompt and satisfactory resolution of payroll related queries","Name: Ananya Iyer
College: Indian Institute of Technology Kanpur
City: Bangalore
Employment Gap: None

I.T. Skills â¢ Windows XP, Ms Office (Word, Excel: Look-ups; Pivot table; other basic functions ; Power Point) â¢ Saral Payment Package- payroll software â¢ Internet ApplicationsEducation Details January 2006 Bachelor in Hospitality Management International Hospitality Management Queen Margaret University Edinburg January 2006 diploma Hotel Management International Institute of Hotel Management HR Skill Details Hr Management- Exprience - Less than 1 year monthsCompany Details company - Atri Developers description - â¢ HR Payroll Statutory Compliance Performance Management company - description - Employee Relations and Administration: Creating industry specific Policies, Procedure, Forms, Formats, Letters, Checklists etc Payroll Management: Salary restructuring to process payroll of 600 employees. â¢ Validation of all input (Attendance, Leaves, and Salaries) before starting salary process. â¢ Processing accurate & error free salary of employees. â¢ Responsible for compensation and benefits administration. â¢ Coordinate with Accounts team for salary processing. â¢ Attendance & Leave record management â¢ Assuring prompt and satisfactory resolution of payroll related queries",Diploma,Diploma,Hospitality Management,Information Technology,['Hr Management'],{'Hr Management': 6},['C'],0,0.0,0,Unknown,none,[],,6,,Unknown,{'Hr Management': 6},48,4.0,synthetic,26,synthetic,[],not_available,['Hr Management']
