cf_id,original_resume_id,changed_attribute,changed_columns,missing_expected_change,unexpected_changes,valid,error,dataset
R001_CF_NAME,R001,name,['name'],False,[],True,,Task 3
R001_CF_COLLEGE,R001,college,['college'],False,[],True,,Task 3
R001_CF_CITY,R001,city,['city'],False,[],True,,Task 3
R001_CF_AGE,R001,age,['age_final'],False,[],True,,Task 3
R001_CF_EXPERIENCE,R001,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R002_CF_NAME,R002,name,['name'],False,[],True,,Task 3
R002_CF_COLLEGE,R002,college,['college'],False,[],True,,Task 3
R002_CF_CITY,R002,city,['city'],False,[],True,,Task 3
R002_CF_DEGREE,R002,degree,['primary_degree'],False,[],True,,Task 3
R002_CF_COURSE,R002,course,['course_final'],False,[],True,,Task 3
R002_CF_AGE,R002,age,['age_final'],False,[],True,,Task 3
R002_CF_EXPERIENCE,R002,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R003_CF_NAME,R003,name,['name'],False,[],True,,Task 3
R003_CF_COLLEGE,R003,college,['college'],False,[],True,,Task 3
R003_CF_CITY,R003,city,['city'],False,[],True,,Task 3
R003_CF_DEGREE,R003,degree,['primary_degree'],False,[],True,,Task 3
R003_CF_COURSE,R003,course,['course_final'],False,[],True,,Task 3
R003_CF_AGE,R003,age,['age_final'],False,[],True,,Task 3
R003_CF_EXPERIENCE,R003,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R004_CF_NAME,R004,name,['name'],False,[],True,,Task 3
R004_CF_COLLEGE,R004,college,['college'],False,[],True,,Task 3
R004_CF_CITY,R004,city,['city'],False,[],True,,Task 3
R004_CF_DEGREE,R004,degree,['primary_degree'],False,[],True,,Task 3
R004_CF_COURSE,R004,course,['course_final'],False,[],True,,Task 3
R004_CF_AGE,R004,age,['age_final'],False,[],True,,Task 3
R004_CF_EXPERIENCE,R004,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R005_CF_NAME,R005,name,['name'],False,[],True,,Task 3
R005_CF_COLLEGE,R005,college,['college'],False,[],True,,Task 3
R005_CF_CITY,R005,city,['city'],False,[],True,,Task 3
R005_CF_DEGREE,R005,degree,['primary_degree'],False,[],True,,Task 3
R005_CF_COURSE,R005,course,['course_final'],False,[],True,,Task 3
R005_CF_AGE,R005,age,['age_final'],False,[],True,,Task 3
R005_CF_EXPERIENCE,R005,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R006_CF_NAME,R006,name,['name'],False,[],True,,Task 3
R006_CF_COLLEGE,R006,college,['college'],False,[],True,,Task 3
R006_CF_CITY,R006,city,['city'],False,[],True,,Task 3
R006_CF_DEGREE,R006,degree,['primary_degree'],False,[],True,,Task 3
R006_CF_COURSE,R006,course,['course_final'],False,[],True,,Task 3
R006_CF_AGE,R006,age,['age_final'],False,[],True,,Task 3
R006_CF_EXPERIENCE,R006,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R007_CF_NAME,R007,name,['name'],False,[],True,,Task 3
R007_CF_COLLEGE,R007,college,['college'],False,[],True,,Task 3
R007_CF_CITY,R007,city,['city'],False,[],True,,Task 3
R007_CF_DEGREE,R007,degree,['primary_degree'],False,[],True,,Task 3
R007_CF_COURSE,R007,course,['course_final'],False,[],True,,Task 3
R007_CF_AGE,R007,age,['age_final'],False,[],True,,Task 3
R007_CF_EXPERIENCE,R007,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R008_CF_NAME,R008,name,['name'],False,[],True,,Task 3
R008_CF_COLLEGE,R008,college,['college'],False,[],True,,Task 3
R008_CF_CITY,R008,city,['city'],False,[],True,,Task 3
R008_CF_DEGREE,R008,degree,['primary_degree'],False,[],True,,Task 3
R008_CF_COURSE,R008,course,['course_final'],False,[],True,,Task 3
R008_CF_AGE,R008,age,['age_final'],False,[],True,,Task 3
R008_CF_EXPERIENCE,R008,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R009_CF_NAME,R009,name,['name'],False,[],True,,Task 3
R009_CF_COLLEGE,R009,college,['college'],False,[],True,,Task 3
R009_CF_CITY,R009,city,['city'],False,[],True,,Task 3
R009_CF_DEGREE,R009,degree,['primary_degree'],False,[],True,,Task 3
R009_CF_COURSE,R009,course,['course_final'],False,[],True,,Task 3
R009_CF_AGE,R009,age,['age_final'],False,[],True,,Task 3
